rank,job_id,job_code,job_title,job_status,experience_required,candidate_experience,employment_type,work_mode,min_salary,max_salary,must_have_match_rate,nice_to_have_match_rate,skill_match_score,experience_match_score,structured_match_score,must_have_complete,matched_must_have_skills,missing_must_have_skills,matched_nice_to_have_skills,missing_nice_to_have_skills,semantic_similarity,semantic_match_score,hybrid_match_score,match_category,recommendation
108,620,JOB-2026-00620,ML Engineer,Open,8,4.0,Contract-to-Hire,Onsite,87800.0,119013.0,0.0,50.0,50.0,50.0,50.0,True,,,"Git, Statistics","LangChain, PySpark",0.2536,25.36,40.14,Low,LOW PRIORITY
109,335,JOB-2026-00335,AI Engineer,Open,4,4.0,Contract-to-Hire,Onsite,52248.0,82471.0,0.0,33.33,33.33,100.0,46.66,True,,,Git,"Azure, Kubernetes",0.23,23.0,37.2,Very Low,NOT RECOMMENDED
110,328,JOB-2026-00328,Data Scientist,Open,5,4.0,Contract,Onsite,50265.0,89947.0,0.0,25.0,25.0,80.0,36.0,True,,,SQL,"Docker, FastAPI, Natural Language Processing",0.3608,36.08,36.03,Very Low,NOT RECOMMENDED
111,340,JOB-2026-00340,ML Engineer,Open,5,4.0,Full-time,Remote,56210.0,98609.0,0.0,33.33,33.33,80.0,42.66,True,,,AWS,"Docker, FastAPI",0.2454,24.54,35.41,Very Low,NOT RECOMMENDED
112,577,JOB-2026-00577,Data Scientist,Open,6,4.0,Full-time,Remote,65682.0,117281.0,0.0,0.0,0.0,66.67,13.33,True,,,,"Generative AI, OpenAI API, PySpark",0.408,40.8,24.32,Very Low,NOT RECOMMENDED
113,741,JOB-2026-00741,Full Stack Developer,Open,5,4.0,Contract-to-Hire,Remote,53555.0,82521.0,0.0,0.0,0.0,80.0,16.0,True,,,,".NET, JavaScript, Jenkins, Kubernetes, Oracle",0.2524,25.24,19.7,Very Low,NOT RECOMMENDED
114,704,JOB-2026-00704,Full Stack Developer,Open,8,4.0,Contract,Hybrid,89176.0,127417.0,0.0,0.0,0.0,50.0,10.0,True,,,,"Django, Docker, HTML, Java, MongoDB",0.2732,27.32,16.93,Very Low,NOT RECOMMENDED
115,676,JOB-2026-00676,Data Analyst,Open,2,4.0,Contract,Onsite,24254.0,47077.0,80.0,100.0,85.0,100.0,88.0,False,"Excel, Power BI, Python, Tableau",Azure,"Google Cloud, PostgreSQL",,0.4918,49.18,72.47,Moderate,REVIEW - MUST-HAVE SKILL GAP
116,981,JOB-2026-00981,Data Analyst,Open,2,4.0,Contract,Remote,28346.0,62678.0,75.0,66.67,72.92,100.0,78.34,False,"Machine Learning, Python, SQL",Azure,"AWS, Pandas",PySpark,0.4594,45.94,65.38,Moderate,REVIEW - MUST-HAVE SKILL GAP
117,386,JOB-2026-00386,Senior Data Analyst,Open,6,4.0,Contract-to-Hire,Remote,88710.0,134344.0,83.33,0.0,83.33,66.67,80.0,False,"Data Analysis, NumPy, Pandas, Python, Statistics",Azure,,,0.4306,43.06,65.22,Moderate,REVIEW - MUST-HAVE SKILL GAP
118,18,JOB-2026-00018,Senior Data Analyst,Open,7,4.0,Contract,Hybrid,103467.0,160509.0,75.0,100.0,81.25,57.14,76.43,False,"Pandas, Statistics, Tableau",Azure,"Data Analysis, Google Cloud",,0.4706,47.06,64.68,Moderate,REVIEW - MUST-HAVE SKILL GAP
119,917,JOB-2026-00917,Senior Data Analyst,Open,8,4.0,Contract,Remote,112168.0,162490.0,80.0,100.0,85.0,50.0,78.0,False,"Data Analysis, Machine Learning, Pandas, Python",R,Google Cloud,,0.4435,44.35,64.54,Moderate,REVIEW - MUST-HAVE SKILL GAP
120,958,JOB-2026-00958,Senior Data Analyst,Open,6,4.0,Contract-to-Hire,Remote,73182.0,110958.0,66.67,100.0,75.0,66.67,73.33,False,"Excel, Power BI",PySpark,"AWS, Google Cloud, Machine Learning, Pandas",,0.5072,50.72,64.29,Moderate,REVIEW - MUST-HAVE SKILL GAP
121,963,JOB-2026-00963,Senior Java Developer,Open,6,4.0,Full-time,Onsite,61962.0,119092.0,80.0,100.0,85.0,66.67,81.33,False,"Data Analysis, Power BI, SQL, Tableau",Azure,Machine Learning,,0.3854,38.54,64.21,Moderate,REVIEW - MUST-HAVE SKILL GAP
122,743,JOB-2026-00743,Data Analyst,Open,3,4.0,Contract-to-Hire,Onsite,33363.0,91789.0,66.67,75.0,68.75,100.0,75.0,False,"Data Analysis, Python",Azure,"NumPy, Pandas, Tableau",R,0.4677,46.77,63.71,Moderate,REVIEW - MUST-HAVE SKILL GAP
123,14,JOB-2026-00014,Data Analyst,Open,2,4.0,Full-time,Onsite,20992.0,67378.0,75.0,50.0,68.75,100.0,75.0,False,"PostgreSQL, SQL, Tableau",Azure,Machine Learning,.NET,0.4666,46.66,63.66,Moderate,REVIEW - MUST-HAVE SKILL GAP
124,203,JOB-2026-00203,Senior Data Analyst,Open,8,4.0,Full-time,Onsite,118408.0,155370.0,75.0,100.0,81.25,50.0,75.0,False,"AWS, Pandas, SQL",R,"Excel, NumPy",,0.4643,46.43,63.57,Moderate,REVIEW - MUST-HAVE SKILL GAP
125,922,JOB-2026-00922,Data Analyst,Open,4,4.0,Contract-to-Hire,Onsite,50616.0,107684.0,75.0,0.0,56.25,100.0,65.0,False,"NumPy, PostgreSQL, Tableau",PySpark,,R,0.5476,54.76,60.9,Moderate,REVIEW - MUST-HAVE SKILL GAP
126,841,JOB-2026-00841,Senior Data Analyst,Open,7,4.0,Contract,Onsite,86184.0,113080.0,80.0,50.0,72.5,57.14,69.43,False,"Machine Learning, Python, SQL, Statistics",PySpark,Data Analysis,Azure,0.4775,47.75,60.76,Moderate,REVIEW - MUST-HAVE SKILL GAP
127,173,JOB-2026-00173,Senior Data Analyst,Open,5,4.0,Full-time,Hybrid,62825.0,90549.0,80.0,0.0,60.0,80.0,64.0,False,"NumPy, Pandas, PostgreSQL, SQL",R,,PySpark,0.5347,53.47,59.79,Low,LOW PRIORITY
128,123,JOB-2026-00123,Data Analyst,Open,6,4.0,Contract-to-Hire,Remote,83322.0,120723.0,50.0,100.0,62.5,66.67,63.33,False,SQL,PySpark,"AWS, Excel, Pandas",,0.5225,52.25,58.9,Low,LOW PRIORITY
129,648,JOB-2026-00648,Senior Data Analyst,Open,6,4.0,Contract,Remote,82896.0,133598.0,50.0,100.0,62.5,66.67,63.33,False,Pandas,PySpark,Machine Learning,,0.5171,51.71,58.68,Low,LOW PRIORITY
130,765,JOB-2026-00765,Data Analyst,Open,3,4.0,Contract,Remote,42573.0,91388.0,50.0,60.0,52.5,100.0,62.0,False,Data Analysis,PySpark,"Machine Learning, Power BI, Tableau","Azure, R",0.5291,52.91,58.36,Low,LOW PRIORITY
131,444,JOB-2026-00444,Data Scientist,Open,7,4.0,Full-time,Hybrid,87374.0,118131.0,66.67,100.0,75.0,57.14,71.43,False,"Python, Statistics",Docker,"AWS, NumPy",,0.3501,35.01,56.86,Low,LOW PRIORITY
132,571,JOB-2026-00571,Data Scientist,Open,3,4.0,Contract,Onsite,37203.0,62819.0,66.67,50.0,62.5,100.0,70.0,False,"Machine Learning, Statistics",Natural Language Processing,"Git, Python","Docker, Generative AI",0.3558,35.58,56.23,Low,LOW PRIORITY
133,267,JOB-2026-00267,Senior Data Analyst,Open,5,4.0,Full-time,Onsite,50970.0,101065.0,50.0,75.0,56.25,80.0,61.0,False,Excel,PySpark,"AWS, Data Analysis, Statistics",Azure,0.4802,48.02,55.81,Low,LOW PRIORITY
134,164,JOB-2026-00164,Business Analyst,Open,3,4.0,Contract-to-Hire,Remote,44553.0,100311.0,66.67,25.0,56.25,100.0,65.0,False,"Excel, Tableau",Scrum,Power BI,"Agile, Project Management, Salesforce",0.4161,41.61,55.64,Low,LOW PRIORITY
135,777,JOB-2026-00777,ML Engineer,Open,4,4.0,Contract,Onsite,56816.0,90625.0,50.0,100.0,62.5,100.0,70.0,False,AWS,OpenAI API,"SQL, Statistics",,0.3055,30.55,54.22,Low,LOW PRIORITY
136,665,JOB-2026-00665,ML Engineer,Open,4,4.0,Full-time,Remote,45852.0,103030.0,50.0,100.0,62.5,100.0,70.0,False,"Machine Learning, SQL","FastAPI, LangChain","Pandas, Python, Statistics",,0.293,29.3,53.72,Low,LOW PRIORITY
137,518,JOB-2026-00518,Java Developer,Open,2,4.0,Contract-to-Hire,Remote,24598.0,76896.0,75.0,0.0,56.25,100.0,65.0,False,"AWS, SQL, Statistics",PySpark,,R,0.3581,35.81,53.32,Low,LOW PRIORITY
138,132,JOB-2026-00132,Data Scientist,Open,7,4.0,Contract,Onsite,96838.0,134718.0,50.0,100.0,62.5,57.14,61.43,False,"Python, SQL","Docker, OpenAI API",Git,,0.3856,38.56,52.28,Low,LOW PRIORITY
139,365,JOB-2026-00365,DevOps Engineer,Open,5,4.0,Full-time,Onsite,68065.0,95775.0,60.0,100.0,70.0,80.0,72.0,False,"Git, GitHub, SQL","Docker, Terraform",Google Cloud,,0.2211,22.11,52.04,Low,LOW PRIORITY
140,397,JOB-2026-00397,ML Engineer,Open,4,4.0,Full-time,Onsite,54948.0,86134.0,50.0,75.0,56.25,100.0,65.0,False,Git,FastAPI,"Pandas, Python, SQL",Kubernetes,0.3211,32.11,51.84,Low,LOW PRIORITY
141,751,JOB-2026-00751,DevOps Engineer,Open,6,4.0,Contract,Hybrid,83832.0,106603.0,80.0,50.0,72.5,66.67,71.33,False,"AWS, GitHub, Python, SQL",Azure,Git,Jenkins,0.2247,22.47,51.79,Low,LOW PRIORITY
142,117,JOB-2026-00117,Data Scientist,Open,3,4.0,Contract,Remote,31242.0,70261.0,66.67,0.0,50.0,100.0,60.0,False,"Pandas, Statistics",OpenAI API,,Kubernetes,0.3881,38.81,51.52,Low,LOW PRIORITY
143,675,JOB-2026-00675,Senior Data Analyst,Open,6,4.0,Full-time,Onsite,65046.0,86965.0,50.0,50.0,50.0,66.67,53.33,False,Excel,PySpark,SQL,Azure,0.4783,47.83,51.13,Low,LOW PRIORITY
144,810,JOB-2026-00810,ML Engineer,Open,7,4.0,Contract-to-Hire,Onsite,84749.0,119685.0,66.67,0.0,66.67,57.14,64.76,False,"Machine Learning, Pandas",OpenAI API,,,0.3002,30.02,50.86,Low,LOW PRIORITY
145,7,JOB-2026-00007,Business Analyst,Open,5,4.0,Contract,Remote,64825.0,99198.0,50.0,50.0,50.0,80.0,56.0,False,SQL,Project Management,"Power BI, Tableau","R, Scrum",0.4283,42.83,50.73,Low,LOW PRIORITY
146,475,JOB-2026-00475,ML Engineer,Open,6,4.0,Contract,Remote,62724.0,87358.0,50.0,100.0,62.5,66.67,63.33,False,Python,OpenAI API,"Git, Statistics",,0.2939,29.39,49.75,Low,LOW PRIORITY
147,912,JOB-2026-00912,ML Engineer,Open,6,4.0,Full-time,Hybrid,69720.0,91140.0,50.0,100.0,62.5,66.67,63.33,False,Machine Learning,LangChain,"Pandas, Python, SQL",,0.2901,29.01,49.6,Low,LOW PRIORITY
148,816,JOB-2026-00816,AI Engineer,Open,6,4.0,Full-time,Hybrid,65718.0,114678.0,50.0,100.0,62.5,66.67,63.33,False,"Machine Learning, Pandas","Azure, Large Language Models","AWS, SQL",,0.2768,27.68,49.07,Low,LOW PRIORITY
149,699,JOB-2026-00699,Data Scientist,Open,5,4.0,Contract-to-Hire,Remote,62730.0,83152.0,66.67,0.0,50.0,80.0,56.0,False,"Machine Learning, Statistics",OpenAI API,,Docker,0.3859,38.59,49.04,Low,LOW PRIORITY
150,916,JOB-2026-00916,Java Developer,Open,7,4.0,Contract-to-Hire,Remote,102816.0,137818.0,50.0,100.0,62.5,57.14,61.43,False,Machine Learning,R,"Data Analysis, Excel",,0.2991,29.91,48.82,Low,LOW PRIORITY
151,806,JOB-2026-00806,Business Analyst,Open,7,4.0,Contract-to-Hire,Hybrid,100625.0,122179.0,50.0,60.0,52.5,57.14,53.43,False,Excel,Scrum,"Power BI, SQL, Tableau","Agile, Project Management",0.4137,41.37,48.61,Low,LOW PRIORITY
152,723,JOB-2026-00723,ML Engineer,Open,9,4.0,Contract,Remote,110223.0,135828.0,75.0,50.0,68.75,44.44,63.89,False,"AWS, Machine Learning, NumPy",LangChain,Statistics,Natural Language Processing,0.2533,25.33,48.47,Low,LOW PRIORITY
153,639,JOB-2026-00639,Senior Java Developer,Open,8,4.0,Contract,Remote,90800.0,114382.0,66.67,50.0,62.5,50.0,60.0,False,"Python, SQL",SQL Server,Git,MongoDB,0.3015,30.15,48.06,Low,LOW PRIORITY
154,358,JOB-2026-00358,AI Engineer,Open,3,4.0,Contract,Onsite,34944.0,73400.0,50.0,66.67,54.17,100.0,63.34,False,Python,Natural Language Processing,"AWS, NumPy",FastAPI,0.2476,24.76,47.91,Low,LOW PRIORITY
155,62,JOB-2026-00062,AI Engineer,Open,7,4.0,Full-time,Onsite,93625.0,150713.0,66.67,50.0,62.5,57.14,61.43,False,"Machine Learning, Python",Large Language Models,"Git, NumPy","Docker, OpenAI API",0.2752,27.52,47.87,Low,LOW PRIORITY
156,670,JOB-2026-00670,Data Scientist,Open,5,4.0,Full-time,Onsite,67585.0,99769.0,50.0,33.33,45.83,80.0,52.66,False,"Machine Learning, Python","Natural Language Processing, PySpark",AWS,"LangChain, OpenAI API",0.4005,40.05,47.62,Low,LOW PRIORITY
157,73,JOB-2026-00073,Data Scientist,Open,7,4.0,Contract-to-Hire,Onsite,70161.0,108332.0,50.0,50.0,50.0,57.14,51.43,False,Python,Generative AI,"AWS, Pandas","FastAPI, PySpark",0.4168,41.68,47.53,Low,LOW PRIORITY
158,971,JOB-2026-00971,DevOps Engineer,Open,3,4.0,Contract,Hybrid,36153.0,61347.0,66.67,25.0,56.25,100.0,65.0,False,"AWS, Python",Terraform,GitHub,"Docker, Jenkins, Kubernetes",0.2125,21.25,47.5,Low,LOW PRIORITY
159,978,JOB-2026-00978,Data Scientist,Open,6,4.0,Contract,Hybrid,89016.0,118180.0,50.0,50.0,50.0,66.67,53.33,False,"Python, SQL","Docker, FastAPI",NumPy,Generative AI,0.3833,38.33,47.33,Low,LOW PRIORITY
160,214,JOB-2026-00214,Data Scientist,Open,6,4.0,Contract,Remote,84234.0,129053.0,50.0,50.0,50.0,66.67,53.33,False,AWS,OpenAI API,Pandas,LangChain,0.3649,36.49,46.59,Low,LOW PRIORITY
161,277,JOB-2026-00277,Business Analyst,Open,7,4.0,Full-time,Hybrid,79506.0,133200.0,50.0,40.0,47.5,57.14,49.43,False,SQL,Agile,"Excel, Tableau","Project Management, Salesforce, Scrum",0.4204,42.04,46.47,Low,LOW PRIORITY
162,896,JOB-2026-00896,Data Scientist,Open,4,4.0,Contract,Remote,53604.0,81366.0,33.33,75.0,43.75,100.0,55.0,False,Machine Learning,"LangChain, Large Language Models","NumPy, Python, Statistics",Azure,0.3332,33.32,46.33,Low,LOW PRIORITY
163,293,JOB-2026-00293,AI Engineer,Open,7,4.0,Full-time,Remote,81151.0,130954.0,50.0,100.0,62.5,57.14,61.43,False,"Machine Learning, Python","FastAPI, LangChain",Statistics,,0.2319,23.19,46.13,Low,LOW PRIORITY
164,337,JOB-2026-00337,ML Engineer,Open,5,4.0,Full-time,Remote,61110.0,84588.0,33.33,100.0,50.0,80.0,56.0,False,SQL,"Docker, Generative AI",Pandas,,0.309,30.9,45.96,Low,LOW PRIORITY
165,511,JOB-2026-00511,Business Analyst,Open,7,4.0,Full-time,Remote,75817.0,111959.0,33.33,100.0,50.0,57.14,51.43,False,SQL,"Business Analysis, Scrum",Power BI,,0.377,37.7,45.94,Low,LOW PRIORITY
166,527,JOB-2026-00527,Data Scientist,Open,5,4.0,Contract,Remote,73940.0,122503.0,25.0,100.0,43.75,80.0,51.0,False,AWS,"FastAPI, Generative AI, Large Language Models","Git, NumPy, SQL",,0.3773,37.73,45.69,Low,LOW PRIORITY
167,771,JOB-2026-00771,AI Engineer,Open,8,4.0,Contract-to-Hire,Hybrid,81088.0,122889.0,50.0,100.0,62.5,50.0,60.0,False,Machine Learning,Generative AI,NumPy,,0.2379,23.79,45.52,Low,LOW PRIORITY
168,49,JOB-2026-00049,Data Scientist,Open,3,4.0,Contract,Remote,40038.0,89562.0,33.33,33.33,33.33,100.0,46.66,False,SQL,"Generative AI, Natural Language Processing",Machine Learning,"Large Language Models, PySpark",0.4306,43.06,45.22,Low,LOW PRIORITY
169,219,JOB-2026-00219,ML Engineer,Open,8,4.0,Full-time,Remote,84032.0,113936.0,50.0,100.0,62.5,50.0,60.0,False,Python,Azure,NumPy,,0.2299,22.99,45.2,Low,LOW PRIORITY
170,878,JOB-2026-00878,DevOps Engineer,Open,7,4.0,Contract-to-Hire,Remote,80220.0,133561.0,50.0,100.0,62.5,57.14,61.43,False,"AWS, Git, Python","Jenkins, Kubernetes, Terraform",GitHub,,0.2029,20.29,44.97,Low,LOW PRIORITY
171,647,JOB-2026-00647,ML Engineer,Open,9,4.0,Contract-to-Hire,Remote,93141.0,116880.0,50.0,100.0,62.5,44.44,58.89,False,Python,Generative AI,NumPy,,0.2376,23.76,44.84,Low,LOW PRIORITY
172,379,JOB-2026-00379,DevOps Engineer,Open,5,4.0,Contract-to-Hire,Remote,69040.0,122918.0,75.0,0.0,56.25,80.0,61.0,False,"Git, Google Cloud, Python",Kubernetes,,"Azure, Jenkins",0.1985,19.85,44.54,Low,LOW PRIORITY
173,220,JOB-2026-00220,DevOps Engineer,Open,8,4.0,Contract,Hybrid,111112.0,168645.0,50.0,100.0,62.5,50.0,60.0,False,"AWS, Google Cloud","Azure, Jenkins","Git, SQL",,0.2113,21.13,44.45,Low,LOW PRIORITY
174,395,JOB-2026-00395,DevOps Engineer,Open,8,4.0,Full-time,Hybrid,100160.0,152907.0,50.0,100.0,62.5,50.0,60.0,False,AWS,Azure,Python,,0.2085,20.85,44.34,Low,LOW PRIORITY
175,147,JOB-2026-00147,DevOps Engineer,Open,4,4.0,Full-time,Hybrid,55708.0,89397.0,50.0,0.0,50.0,100.0,60.0,False,"AWS, Google Cloud","Azure, Java",,,0.2046,20.46,44.18,Low,LOW PRIORITY
176,717,JOB-2026-00717,Business Analyst,Open,5,4.0,Full-time,Onsite,69605.0,97625.0,50.0,20.0,42.5,80.0,50.0,False,Excel,Project Management,Power BI,"Agile, Business Analysis, PMP, Salesforce",0.3498,34.98,43.99,Low,LOW PRIORITY
177,534,JOB-2026-00534,AI Engineer,Open,3,4.0,Full-time,Hybrid,44433.0,76825.0,25.0,100.0,43.75,100.0,55.0,False,Python,"Generative AI, Natural Language Processing, OpenAI API",Statistics,,0.2713,27.13,43.85,Low,LOW PRIORITY
178,659,JOB-2026-00659,ML Engineer,Open,7,4.0,Full-time,Onsite,83846.0,104118.0,50.0,40.0,47.5,57.14,49.43,False,Machine Learning,OpenAI API,"Python, SQL","FastAPI, Natural Language Processing, PySpark",0.3512,35.12,43.71,Low,LOW PRIORITY
179,197,JOB-2026-00197,AI Engineer,Open,8,4.0,Contract,Onsite,115816.0,151880.0,50.0,60.0,52.5,50.0,52.0,False,Statistics,Large Language Models,"Git, Machine Learning, Python","Kubernetes, PySpark",0.2934,29.34,42.94,Low,LOW PRIORITY
180,244,JOB-2026-00244,ML Engineer,Open,6,4.0,Full-time,Onsite,75366.0,123284.0,50.0,50.0,50.0,66.67,53.33,False,SQL,Large Language Models,Machine Learning,Azure,0.2648,26.48,42.59,Low,LOW PRIORITY
181,591,JOB-2026-00591,Data Scientist,Open,3,4.0,Full-time,Onsite,43632.0,92941.0,33.33,50.0,37.5,100.0,50.0,False,Git,"Docker, LangChain",NumPy,Kubernetes,0.3109,31.09,42.44,Low,LOW PRIORITY
182,15,JOB-2026-00015,DevOps Engineer,Open,3,4.0,Full-time,Onsite,31242.0,86669.0,50.0,33.33,45.83,100.0,56.66,False,"AWS, Git","Docker, Jenkins",SQL,"Kubernetes, Spring Boot",0.2108,21.08,42.43,Low,LOW PRIORITY
183,249,JOB-2026-00249,DevOps Engineer,Open,6,4.0,Contract,Hybrid,84366.0,115205.0,50.0,66.67,54.17,66.67,56.67,False,"AWS, Git","Azure, Terraform","GitHub, Google Cloud",Docker,0.207,20.7,42.28,Low,LOW PRIORITY
184,306,JOB-2026-00306,Java Developer,Open,7,4.0,Full-time,Hybrid,103656.0,157796.0,50.0,50.0,50.0,57.14,51.43,False,Python,Spring Boot,SQL,C#,0.2818,28.18,42.13,Low,LOW PRIORITY
185,215,JOB-2026-00215,Java Developer,Open,4,4.0,Contract,Onsite,43428.0,68290.0,50.0,0.0,37.5,100.0,50.0,False,PostgreSQL,Kubernetes,,"C#, Docker, Jenkins, Oracle, Terraform",0.3013,30.13,42.05,Low,LOW PRIORITY
186,217,JOB-2026-00217,Full Stack Developer,Open,4,4.0,Full-time,Hybrid,41784.0,85431.0,50.0,0.0,37.5,100.0,50.0,False,"Git, Python","Java, SQL Server",,"Angular, Oracle",0.3013,30.13,42.05,Low,LOW PRIORITY
187,137,JOB-2026-00137,Data Scientist,Open,4,4.0,Contract-to-Hire,Onsite,50748.0,104849.0,33.33,50.0,37.5,100.0,50.0,False,Python,"LangChain, Large Language Models",NumPy,Azure,0.2998,29.98,41.99,Low,LOW PRIORITY
188,508,JOB-2026-00508,ML Engineer,Open,4,4.0,Contract,Onsite,43756.0,70265.0,33.33,66.67,41.66,100.0,53.33,False,Python,"LangChain, Large Language Models","AWS, Statistics",Kubernetes,0.2488,24.88,41.95,Low,LOW PRIORITY
189,607,JOB-2026-00607,DevOps Engineer,Open,5,4.0,Full-time,Hybrid,54450.0,103192.0,50.0,0.0,50.0,80.0,56.0,False,"AWS, Git, Google Cloud","Azure, Jenkins, Terraform",,,0.2059,20.59,41.84,Low,LOW PRIORITY
190,414,JOB-2026-00414,DevOps Engineer,Open,5,4.0,Full-time,Remote,68510.0,112636.0,50.0,50.0,50.0,80.0,56.0,False,AWS,Terraform,"Git, Python","Docker, Kubernetes",0.2032,20.32,41.73,Low,LOW PRIORITY
191,245,JOB-2026-00245,Java Developer,Open,4,4.0,Contract,Hybrid,45992.0,73452.0,25.0,50.0,31.25,100.0,45.0,False,MySQL,"FastAPI, JavaScript, Vue.js",PostgreSQL,Jenkins,0.3661,36.61,41.64,Low,LOW PRIORITY
192,160,JOB-2026-00160,DevOps Engineer,Open,3,4.0,Full-time,Hybrid,44670.0,103863.0,50.0,33.33,45.83,100.0,56.66,False,"AWS, Google Cloud","Azure, Terraform",Git,"Jenkins, Kubernetes",0.1904,19.04,41.61,Low,LOW PRIORITY
193,809,JOB-2026-00809,AI Engineer,Open,5,4.0,Contract-to-Hire,Hybrid,73080.0,116851.0,33.33,75.0,43.75,80.0,51.0,False,Python,"Docker, Large Language Models","Git, Machine Learning, Statistics",Kubernetes,0.2713,27.13,41.45,Low,LOW PRIORITY
194,559,JOB-2026-00559,AI Engineer,Open,8,4.0,Contract,Onsite,119192.0,168272.0,66.67,0.0,50.0,50.0,50.0,False,"Machine Learning, Python",Large Language Models,,"Azure, Docker, PySpark",0.2845,28.45,41.38,Low,LOW PRIORITY
195,79,JOB-2026-00079,ML Engineer,Open,8,4.0,Contract-to-Hire,Remote,100472.0,143517.0,50.0,33.33,45.83,50.0,46.66,False,"NumPy, Pandas","Generative AI, OpenAI API",AWS,"FastAPI, PySpark",0.3335,33.35,41.34,Low,LOW PRIORITY
196,738,JOB-2026-00738,AI Engineer,Open,6,4.0,Contract,Remote,85512.0,123747.0,50.0,50.0,50.0,66.67,53.33,False,Machine Learning,LangChain,Pandas,Natural Language Processing,0.2331,23.31,41.32,Low,LOW PRIORITY
197,68,JOB-2026-00068,DevOps Engineer,Open,3,4.0,Contract-to-Hire,Remote,41175.0,85330.0,33.33,75.0,43.75,100.0,55.0,False,AWS,"Azure, Docker","Git, GitHub, Google Cloud",Java,0.2037,20.37,41.15,Low,LOW PRIORITY
198,58,JOB-2026-00058,Java Developer,Open,3,4.0,Contract,Onsite,35868.0,93341.0,50.0,0.0,37.5,100.0,50.0,False,"Git, SQL","Django, Java",,"C++, Jenkins, Oracle",0.2775,27.75,41.1,Low,LOW PRIORITY
199,43,JOB-2026-00043,AI Engineer,Open,8,4.0,Full-time,Onsite,111200.0,163366.0,50.0,50.0,50.0,50.0,50.0,False,"Machine Learning, Statistics","FastAPI, Generative AI","Git, NumPy","Business Analysis, Docker",0.2767,27.67,41.07,Low,LOW PRIORITY
200,305,JOB-2026-00305,Business Analyst,Open,6,4.0,Contract,Onsite,79890.0,104565.0,25.0,66.67,35.42,66.67,41.67,False,Excel,"Business Analysis, Project Management, Salesforce","Power BI, Tableau",Agile,0.3981,39.81,40.93,Low,LOW PRIORITY
201,322,JOB-2026-00322,DevOps Engineer,Open,4,4.0,Contract,Remote,49276.0,90417.0,25.0,100.0,43.75,100.0,55.0,False,AWS,"Jenkins, Kubernetes, Terraform","Git, GitHub, Google Cloud",,0.1976,19.76,40.9,Low,LOW PRIORITY
202,697,JOB-2026-00697,Data Scientist,Open,6,4.0,Full-time,Hybrid,60288.0,110618.0,33.33,50.0,37.5,66.67,43.33,False,SQL,"LangChain, Natural Language Processing",Statistics,Kubernetes,0.3706,37.06,40.82,Low,LOW PRIORITY
203,168,JOB-2026-00168,Java Developer,Open,2,4.0,Full-time,Hybrid,27908.0,54759.0,0.0,83.33,20.83,100.0,36.66,False,,PySpark,"Machine Learning, Pandas, PostgreSQL, SQL, Statistics",Azure,0.4593,45.93,40.37,Low,LOW PRIORITY
204,908,JOB-2026-00908,AI Engineer,Open,7,4.0,Full-time,Onsite,70399.0,106892.0,40.0,50.0,42.5,57.14,45.43,False,"Python, SQL","LangChain, Large Language Models, OpenAI API",AWS,PySpark,0.321,32.1,40.1,Low,LOW PRIORITY
205,690,JOB-2026-00690,ML Engineer,Open,6,4.0,Contract-to-Hire,Remote,69366.0,92059.0,25.0,100.0,43.75,66.67,48.33,False,Machine Learning,"Docker, LangChain, Natural Language Processing",SQL,,0.2759,27.59,40.03,Low,LOW PRIORITY
206,273,JOB-2026-00273,AI Engineer,Open,5,4.0,Contract-to-Hire,Remote,69900.0,119433.0,33.33,33.33,33.33,80.0,42.66,False,SQL,"Generative AI, OpenAI API",Statistics,"FastAPI, PySpark",0.3546,35.46,39.78,Very Low,LOW PRIORITY
207,512,JOB-2026-00512,Data Scientist,Open,4,4.0,Full-time,Hybrid,57612.0,105383.0,20.0,50.0,27.5,100.0,42.0,False,Machine Learning,"Docker, FastAPI, LangChain, Natural Language Processing",Pandas,Azure,0.3536,35.36,39.34,Very Low,LOW PRIORITY
208,509,JOB-2026-00509,Data Scientist,Open,3,4.0,Contract,Onsite,31437.0,70968.0,0.0,100.0,25.0,100.0,40.0,False,,"FastAPI, Generative AI, Large Language Models, Natural Language Processing",SQL,,0.3816,38.16,39.26,Very Low,LOW PRIORITY
209,991,JOB-2026-00991,Data Scientist,Open,7,4.0,Contract-to-Hire,Remote,94570.0,146856.0,40.0,0.0,30.0,57.14,35.43,False,"Machine Learning, SQL","Kubernetes, Large Language Models, OpenAI API",,PySpark,0.4469,44.69,39.13,Very Low,LOW PRIORITY
210,583,JOB-2026-00583,ML Engineer,Open,9,4.0,Contract-to-Hire,Onsite,117765.0,141619.0,50.0,50.0,50.0,44.44,48.89,False,Python,Large Language Models,NumPy,Natural Language Processing,0.2417,24.17,39.0,Very Low,LOW PRIORITY
211,10,JOB-2026-00010,Java Developer,Open,5,4.0,Full-time,Hybrid,50795.0,78126.0,50.0,0.0,37.5,80.0,46.0,False,"Python, SQL","Terraform, Vue.js",,"C#, Oracle",0.2809,28.09,38.84,Very Low,LOW PRIORITY
212,716,JOB-2026-00716,DevOps Engineer,Open,7,4.0,Full-time,Onsite,72625.0,93601.0,50.0,50.0,50.0,57.14,51.43,False,"AWS, Git","Azure, Kubernetes",Python,Java,0.1983,19.83,38.79,Very Low,LOW PRIORITY
